# HARD train tape (disjoint banks, seed-split). near-miss->NONE, CALC=math PYTHON=code.
# tick kind payload salience expect
0     EVENT.db.invoke          "uh count rows in teh events table"             0.79  DB
1     EVENT.chat.nearmiss      "that website was down yesterday"               0.81  NONE
2     EVENT.idle.clean         "ping"                                          0.41  NONE
3     EVENT.python.invoke      "check if 97 is prime"                          0.79  PYTHON
4     EVENT.chat.nearmiss      "our database runs on postgres"                 0.6   NONE
5     EVENT.file.invoke        "write the report to disk"                      0.53  FILE
6     EVENT.chat.nearmiss      "explain what the count method does"            0.54  NONE
7     EVENT.file.invoke        "list the ogs directory"                        0.61  FILE
8     EVENT.chat.nearmiss      "our database runs on postgres"                 0.45  NONE
9     EVENT.idle.clean         "nice work"                                     0.87  NONE
10    EVENT.chat.nearmiss      "sqrt is interesting mathematically"            0.44  NONE
11    EVENT.file.invoke        "wait read config.yaml"                         0.63  FILE
12    EVENT.chat.nearmiss      "our database runs on postgres"                 0.73  NONE
13    EVENT.idle.clean         "status ok"                                     0.57  NONE
14    EVENT.idle.clean         "nice work"                                     0.83  NONE
15    EVENT.chat.nearmiss      "percentages always confuse me honestly"        0.6   NONE
16    EVENT.calc.invoke        "3 plus 4 times 5"                              0.82  CALC
17    EVENT.chat.nearmiss      "fibonacci shows up a lot in nature"            0.87  NONE
18    EVENT.idle.clean         "nice work"                                     0.61  NONE
19    EVENT.chat.nearmiss      "percentages always confuse me honestly"        0.82  NONE
20    EVENT.db.invoke          "query active users today"                      0.73  DB
21    EVENT.chat.nearmiss      "our database runs on postgres"                 0.87  NONE
22    EVENT.chat.nearmiss      "remember when we read files line by line"      0.47  NONE
23    EVENT.chat.nearmiss      "i was reading about how python counts characters" 0.7   NONE
24    EVENT.chat.nearmiss      "our database runs on postgres"                 0.5   NONE
25    EVENT.calc.invoke        "compound interest on 1000 at 5% for 3 years"   0.5   CALC
26    EVENT.chat.nearmiss      "i was reading about how python counts characters" 0.76  NONE
27    EVENT.db.invoke          "query active users today"                      0.55  DB
28    EVENT.chat.nearmiss      "i was reading about how python counts characters" 0.47  NONE
29    EVENT.web.invoke         "get teh atest release tag"                     0.79  WEB
30    EVENT.calc.invoke        "pls square root of 2025"                       0.53  CALC
31    EVENT.db.invoke          "ordrs over 100 dollars"                        0.66  DB
32    EVENT.file.invoke        "list the logs directory"                       0.51  FILE
33    EVENT.idle.clean         "let's continue"                                0.63  NONE
34    EVENT.python.invoke      "ok s check if 97 is prime"                     0.75  PYTHON
35    EVENT.chat.nearmiss      "sqrt is interesting mathematically"            0.72  NONE
36    EVENT.python.invoke      "check if 97 is prime"                          0.86  PYTHON
37    EVENT.chat.nearmiss      "our database runs on postgres"                 0.54  NONE
38    EVENT.chat.nearmiss      "sqrt is interesting mathematically"            0.51  NONE
39    EVENT.chat.nearmiss      "our database runs on postgres"                 0.76  NONE
40    EVENT.chat.nearmiss      "sqrt is interesting mathematically"            0.58  NONE
41    EVENT.chat.nearmiss      "the config file is important don't lose it"    0.87  NONE
42    EVENT.file.invoke        "list the logs directory"                       0.83  FILE
43    EVENT.chat.nearmiss      "our database runs on postgres"                 0.56  NONE
44    EVENT.idle.clean         "good morning"                                  0.85  NONE
45    EVENT.web.invoke         "look up the weather in tokyo"                  0.55  WEB
46    EVENT.chat.nearmiss      "fibonacci shows up a lot in nature"            0.59  NONE
