# KAIROS Latent Interceptor training tape — 5-action space
# tick_idx  kind  payload  salience  expect (NO_OP|KEEP|FORGET|E2B_TOOL|ACTION)
0      IDLE             -                                  0.17   NO_OP
1      IDLE             -                                  0.15   NO_OP
2      EVENT.alert      "cpu throttling"                   0.9    ACTION
3      EVENT.fact       "user prefers dark mode"           0.56   KEEP
4      EVENT.heartbeat  "keepalive"                        0.1    NO_OP
5      IDLE             -                                  0.12   NO_OP
6      EVENT.heartbeat  -                                  0.09   NO_OP
7      IDLE             -                                  0.09   NO_OP
8      EVENT.compute    "factor 8051"                      0.68   E2B_TOOL
9      EVENT.expire     "temp file stale"                  0.48   FORGET
10     IDLE             -                                  0.16   NO_OP
11     IDLE             -                                  0.09   NO_OP
12     IDLE             -                                  0.06   NO_OP
13     IDLE             -                                  0.13   NO_OP
14     EVENT.tool       "format the json"                  0.85   E2B_TOOL
15     IDLE             -                                  0.19   NO_OP
16     EVENT.timer      "build finished"                   0.87   ACTION
17     IDLE             -                                  0.12   NO_OP
18     EVENT.deadline   "ttl expiring"                     0.85   ACTION
19     IDLE             -                                  0.02   NO_OP
20     IDLE             -                                  0.11   NO_OP
21     IDLE             -                                  0.15   NO_OP
22     EVENT.fact       "user prefers dark mode"           0.66   KEEP
23     EVENT.context    "owner is alice"                   0.57   KEEP
24     IDLE             -                                  0.03   NO_OP
25     EVENT.deadline   "ttl expiring"                     0.86   ACTION
26     IDLE             -                                  0.06   NO_OP
27     EVENT.noise      "gc cycle"                         0.24   NO_OP
28     EVENT.compute    "run the regression"               0.89   E2B_TOOL
29     IDLE             -                                  0.14   NO_OP
30     EVENT.heartbeat  "tick"                             0.02   NO_OP
31     IDLE             -                                  0.06   NO_OP
32     IDLE             -                                  0.19   NO_OP
33     IDLE             -                                  0.07   NO_OP
34     EVENT.deadline   "ttl expiring"                     0.79   ACTION
35     IDLE             -                                  0.03   NO_OP
36     EVENT.fact       "api key rotated"                  0.74   KEEP
37     EVENT.noise      "gc cycle"                         0.11   NO_OP
38     EVENT.evict      "context window full"              0.58   FORGET
39     EVENT.noise      "gc cycle"                         0.1    NO_OP
40     EVENT.timer      "deploy window open"               0.82   ACTION
41     EVENT.context    "owner is alice"                   0.5    KEEP
42     IDLE             -                                  0.05   NO_OP
43     IDLE             -                                  0.03   NO_OP
44     IDLE             -                                  0.01   NO_OP
45     EVENT.heartbeat  "tick"                             0.15   NO_OP
46     IDLE             -                                  0.03   NO_OP
47     IDLE             -                                  0.05   NO_OP
48     IDLE             -                                  0.0    NO_OP
49     EVENT.tool       "format the json"                  0.74   E2B_TOOL
50     IDLE             -                                  0.19   NO_OP
51     EVENT.noise      "metrics flush"                    0.17   NO_OP
52     EVENT.noise      "metrics flush"                    0.14   NO_OP
53     EVENT.expire     "temp file stale"                  0.61   FORGET
54     IDLE             -                                  0.08   NO_OP
55     IDLE             -                                  0.02   NO_OP
56     EVENT.context    "build server is prod-2"           0.63   KEEP
57     IDLE             -                                  0.13   NO_OP
58     EVENT.fact       "deadline is friday"               0.6    KEEP
59     EVENT.fact       "project codename is atlas"        0.79   KEEP
60     IDLE             -                                  0.06   NO_OP
61     IDLE             -                                  0.06   NO_OP
62     EVENT.fact       "deadline is friday"               0.63   KEEP
63     EVENT.context    "build server is prod-2"           0.52   KEEP
64     EVENT.context    "owner is alice"                   0.52   KEEP
65     IDLE             -                                  0.12   NO_OP
66     IDLE             -                                  0.19   NO_OP
67     IDLE             -                                  0.12   NO_OP
68     EVENT.noise      "log rotate"                       0.13   NO_OP
69     IDLE             -                                  0.19   NO_OP
70     EVENT.noise      "metrics flush"                    0.28   NO_OP
71     EVENT.noise      "cache warm"                       0.19   NO_OP
72     EVENT.evict      "context window full"              0.52   FORGET
73     EVENT.noise      "cache warm"                       0.15   NO_OP
74     EVENT.noise      "log rotate"                       0.14   NO_OP
75     IDLE             -                                  0.09   NO_OP
76     IDLE             -                                  0.1    NO_OP
77     EVENT.deadline   "sla breach in 5m"                 0.93   ACTION
78     EVENT.heartbeat  "tick"                             0.09   NO_OP
79     EVENT.heartbeat  -                                  0.01   NO_OP
80     EVENT.heartbeat  -                                  0.09   NO_OP
81     EVENT.evict      "context window full"              0.42   FORGET
82     EVENT.heartbeat  "tick"                             0.14   NO_OP
83     IDLE             -                                  0.1    NO_OP
84     IDLE             -                                  0.0    NO_OP
85     EVENT.noise      "metrics flush"                    0.13   NO_OP
86     EVENT.alert      "oom imminent"                     0.98   ACTION
87     EVENT.heartbeat  "poll"                             0.1    NO_OP
88     IDLE             -                                  0.12   NO_OP
89     EVENT.timer      "deploy window open"               0.76   ACTION
90     IDLE             -                                  0.09   NO_OP
91     IDLE             -                                  0.03   NO_OP
92     IDLE             -                                  0.16   NO_OP
93     EVENT.heartbeat  "poll"                             0.02   NO_OP
94     EVENT.timer      "backup due"                       0.75   ACTION
95     IDLE             -                                  0.0    NO_OP
96     EVENT.fact       "project codename is atlas"        0.54   KEEP
97     EVENT.fact       "api key rotated"                  0.54   KEEP
98     EVENT.context    "meeting moved to 3pm"             0.64   KEEP
99     EVENT.timer      "backup due"                       0.73   ACTION
100    EVENT.heartbeat  "keepalive"                        0.14   NO_OP
101    EVENT.noise      "metrics flush"                    0.2    NO_OP
102    IDLE             -                                  0.1    NO_OP
103    IDLE             -                                  0.06   NO_OP
104    EVENT.alert      "cpu throttling"                   0.99   ACTION
105    IDLE             -                                  0.04   NO_OP
106    EVENT.fact       "user prefers dark mode"           0.62   KEEP
107    IDLE             -                                  0.05   NO_OP
108    EVENT.timer      "backup due"                       0.82   ACTION
109    EVENT.fact       "deadline is friday"               0.69   KEEP
